,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
5888,갈채다방,72.47,1,0.55981,1,7,18,0,1
3643,텀브커피 무교동점,26.44,0,0.20197,0,3,4,0,1
21085,더카페엔여의도백화점점,11.5,1,0.06886,1,9,6,1,2
18707,바이올렛에스프레소,28.16,1,0.42604,1,4,14,0,6
1422,카슈카슈,33.6,1,0.30925,1,3,5,0,2
32174,라바짜 캡슐 까페,15.42,1,1.4722600000000001,1,10,8,0,3
22414,쥬스식스이수역점,9.9,2,0.32461,1,6,19,0,6
5537,엑스골프 카페테리아,12.75,0,0.28401,1,5,21,0,1
642,산호,62.66,0,0.19593,1,7,5,0,3
30206,(주)에이블커피그룹,90.0,1,0.26075,0,6,1,0,8
22761,내일,83.71,1,0.31561999999999996,0,9,9,0,1
27256,에코,122.78,1,0.3086,1,10,1,0,3
19821,화랑다방,38.31,1,0.30169,1,3,6,0,2
12464,커피타임,31.5,1,0.32422,1,12,11,0,2
29850,스트라커피,20.0,1,0.53665,0,6,1,0,3
7844,광희다방,54.56,1,0.174,1,9,22,0,6
29663,이스팀,9.9,1,0.5901,0,11,1,0,8
24303,터미널다방,104.5,1,0.38895,1,7,2,0,3
24948,민트 트레이딩,33.0,1,0.53163,0,11,2,0,8
4935,강변,112.32,1,0.3188,1,5,21,0,1
11477,이디야 수락산역점,72.38,1,0.32519000000000003,1,3,16,2,6
6349,그라찌에(해봉부동산학관),60.63,1,0.27843,1,10,18,1,1
20930,티타임,19.0,1,0.49077,1,5,6,0,8
15078,라두스,49.5,0,0.11744,0,8,3,0,1
12264,1인1잔,156.68,1,29.810370000000002,1,12,20,0,4
4148,씨프,83.41,1,0.8124,0,4,17,0,5
5393,쟈뎅더로스터리 이마트 성수점,13.0,1,0.75437,1,5,21,0,1
17670,이디야 화곡남부시장점,66.0,0,0.8948,1,4,7,2,2
32306,제프리,93.04,1,0.59486,0,10,8,0,8
14632,어반오믹스,12.0,1,0.35789,0,5,3,0,5
8165,카페베네홈플러스면목점,31.7,1,1.02749,1,6,22,1,6
